run_dir	which	ml_form	metric	value
probe-dust2-resnet50-global_anyKill_5s-all-260504-204344-37b4	last	binary_cls	acc	0.5140924453735352
probe-dust2-resnet50-global_anyKill_5s-all-seed2-ck4l22-260710-193253-viya	best	binary_cls	acc	0.5152198672294617
probe-dust2-resnet50-global_anyKill_5s-all-seed2-ck4l22-260710-193253-viya	last	binary_cls	acc	0.5152198672294617
probe-dust2-resnet50-global_bombPlanted-all-260504-230128-m7uk	best	binary_cls	acc	0.6226783990859985
probe-dust2-resnet50-global_bombPlanted-all-260504-230128-m7uk	last	binary_cls	acc	0.6226783990859985
probe-dust2-resnet50-global_bombPlanted-all-seed2-ck4l22-260710-223234-ixvy	best	binary_cls	acc	0.6402736902236938
probe-dust2-resnet50-global_bombPlanted-all-seed2-ck4l22-260710-223234-ixvy	last	binary_cls	acc	0.6402736902236938
probe-dust2-resnet50-global_bombSite-all-260504-232043-j4v4	best	binary_cls	acc	0.6238738894462585
probe-dust2-resnet50-global_bombSite-all-260504-232043-j4v4	last	binary_cls	acc	0.6238738894462585
probe-dust2-resnet50-global_bombSite-all-seed2-ck4l22-260710-225546-z77z	best	binary_cls	acc	0.522522509098053
probe-dust2-resnet50-global_bombSite-all-seed2-ck4l22-260710-225546-z77z	last	binary_cls	acc	0.522522509098053
probe-dust2-resnet50-global_roundOutcome-all-260505-001357-dyto	best	multi_cls	acc	0.2542322874069214
probe-dust2-resnet50-global_roundOutcome-all-260505-001357-dyto	last	multi_cls	acc	0.2542322874069214
probe-dust2-resnet50-global_roundOutcome-all-seed2-ck4l22-260711-000528-yvla	best	multi_cls	acc	0.2619025707244873
probe-dust2-resnet50-global_roundOutcome-all-seed2-ck4l22-260711-000528-yvla	last	multi_cls	acc	0.2619025707244873
probe-dust2-resnet50-global_roundWinner-all-260504-235530-yvnf	best	binary_cls	acc	0.5413870215415955
probe-dust2-resnet50-global_roundWinner-all-260504-235530-yvnf	last	binary_cls	acc	0.5413870215415955
probe-dust2-resnet50-global_roundWinner-all-seed2-ck4l22-260710-234134-safl	best	binary_cls	acc	0.5447427034378052
probe-dust2-resnet50-global_roundWinner-all-seed2-ck4l22-260710-234134-safl	last	binary_cls	acc	0.5447427034378052
probe-dust2-resnet50-global_willPlant-all-260504-233710-6nfk	best	binary_cls	acc	0.564039409160614
probe-dust2-resnet50-global_willPlant-all-260504-233710-6nfk	last	binary_cls	acc	0.564039409160614
probe-dust2-resnet50-global_willPlant-all-seed2-ck4l22-260710-231708-waxg	best	binary_cls	acc	0.5517241358757019
probe-dust2-resnet50-global_willPlant-all-seed2-ck4l22-260710-231708-waxg	last	binary_cls	acc	0.5517241358757019
probe-dust2-resnet50-self_death_10s-all-260504-200726-j12p	best	binary_cls	acc	0.555680513381958
probe-dust2-resnet50-self_death_10s-all-260504-200726-j12p	last	binary_cls	acc	0.555680513381958
probe-dust2-resnet50-self_death_10s-all-seed2-ck4l22-260710-184437-kfqi	best	binary_cls	acc	0.5545556545257568
probe-dust2-resnet50-self_death_10s-all-seed2-ck4l22-260710-184437-kfqi	last	binary_cls	acc	0.5545556545257568
probe-dust2-resnet50-self_death_5s-all-260504-194932-88yw	best	binary_cls	acc	0.5631399154663086
probe-dust2-resnet50-self_death_5s-all-260504-194932-88yw	last	binary_cls	acc	0.5631399154663086
probe-dust2-resnet50-self_death_5s-all-260505-014250-a079	best	binary_cls	acc	0.5642775893211365
probe-dust2-resnet50-self_death_5s-all-260505-014250-a079	last	binary_cls	acc	0.5642775893211365
probe-dust2-resnet50-self_inCombat-all-260504-215433-flh4	best	binary_cls	acc	0.6162018775939941
probe-dust2-resnet50-self_inCombat-all-260504-215433-flh4	last	binary_cls	acc	0.6162018775939941
probe-dust2-resnet50-self_inCombat-all-seed2-ck4l22-260710-210513-ticp	best	binary_cls	acc	0.6347941756248474
probe-dust2-resnet50-self_inCombat-all-seed2-ck4l22-260710-210513-ticp	last	binary_cls	acc	0.6347941756248474
probe-dust2-resnet50-self_kill_0s-all-260504-185754-jt1f	best	binary_cls	acc	0.6182572841644287
probe-dust2-resnet50-self_kill_0s-all-260504-185754-jt1f	last	binary_cls	acc	0.6182572841644287
probe-dust2-resnet50-self_kill_0s-all-260505-003156-3qg7	best	binary_cls	acc	0.6085754036903381
probe-dust2-resnet50-self_kill_0s-all-260505-003156-3qg7	last	binary_cls	acc	0.6085754036903381
probe-dust2-resnet50-self_kill_10s-all-260504-193101-5bfa	best	binary_cls	acc	0.5279642343521118
probe-dust2-resnet50-self_kill_10s-all-260504-193101-5bfa	last	binary_cls	acc	0.5279642343521118
probe-dust2-resnet50-self_kill_10s-all-260505-011713-5t8t	best	binary_cls	acc	0.536912739276886
probe-dust2-resnet50-self_kill_10s-all-260505-011713-5t8t	last	binary_cls	acc	0.536912739276886
probe-dust2-resnet50-self_kill_5s-all-260504-191343-s3cl	best	binary_cls	acc	0.5667870044708252
probe-dust2-resnet50-self_kill_5s-all-260504-191343-s3cl	last	binary_cls	acc	0.5667870044708252
probe-dust2-resnet50-self_kill_5s-all-260505-005316-6uq1	best	binary_cls	acc	0.5583634376525879
probe-dust2-resnet50-self_kill_5s-all-260505-005316-6uq1	last	binary_cls	acc	0.5583634376525879
probe-dust2-resnet50-self_location_0s-all-260504-161233-692z	best	multi_cls	acc	0.6912916898727417
probe-dust2-resnet50-self_location_0s-all-260504-161233-692z	last	multi_cls	acc	0.6912916898727417
probe-dust2-resnet50-self_location_0s-all-260504-204713-tfr1	best	multi_cls	acc	0.6970292925834656
probe-dust2-resnet50-self_location_0s-all-260504-204713-tfr1	last	multi_cls	acc	0.6970292925834656
probe-dust2-resnet50-self_location_10s-all-260504-164641-34f2	best	multi_cls	acc	0.1689416915178299
probe-dust2-resnet50-self_location_10s-all-260504-164641-34f2	last	multi_cls	acc	0.1689416915178299
probe-dust2-resnet50-self_location_10s-all-260504-213309-rkzi	best	multi_cls	acc	0.16834941506385803
probe-dust2-resnet50-self_location_10s-all-260504-213309-rkzi	last	multi_cls	acc	0.16834941506385803
probe-dust2-resnet50-self_location_5s-all-260504-162951-0h6z	best	multi_cls	acc	0.27340736985206604
probe-dust2-resnet50-self_location_5s-all-260504-162951-0h6z	last	multi_cls	acc	0.27340736985206604
probe-dust2-resnet50-self_location_5s-all-260504-211027-04t8	best	multi_cls	acc	0.27155447006225586
probe-dust2-resnet50-self_location_5s-all-260504-211027-04t8	last	multi_cls	acc	0.27155447006225586
probe-dust2-resnet50-self_speed-all-260504-222449-kz0k	best	regression	r2	0.07859563827514648
probe-dust2-resnet50-self_speed-all-260504-222449-kz0k	last	regression	r2	0.07859563827514648
probe-dust2-resnet50-self_speed-all-seed2-ck4l22-260710-214535-4ti9	best	regression	r2	0.11436975002288818
probe-dust2-resnet50-self_speed-all-seed2-ck4l22-260710-214535-4ti9	last	regression	r2	0.11436975002288818
probe-dust2-resnet50-teammate_aliveCount-all-260504-211907-ig5n	best	multi_cls	acc	0.2588343322277069
probe-dust2-resnet50-teammate_aliveCount-all-260504-211907-ig5n	last	multi_cls	acc	0.2588343322277069
probe-dust2-resnet50-teammate_aliveCount-all-seed2-ck4l22-260710-202036-bkf9	best	multi_cls	acc	0.28557828068733215
probe-dust2-resnet50-teammate_aliveCount-all-seed2-ck4l22-260710-202036-bkf9	last	multi_cls	acc	0.28557828068733215
probe-dust2-resnet50-teammate_inCombat-all-260504-220937-z572	best	binary_cls	acc	0.6110363602638245
probe-dust2-resnet50-teammate_inCombat-all-260504-220937-z572	last	binary_cls	acc	0.6110363602638245
probe-dust2-resnet50-teammate_inCombat-all-seed2-ck4l22-260710-212526-27fy	best	binary_cls	acc	0.6164199113845825
probe-dust2-resnet50-teammate_inCombat-all-seed2-ck4l22-260710-212526-27fy	last	binary_cls	acc	0.6164199113845825
probe-dust2-resnet50-teammate_location_0s-all-260504-170302-vxyl	best	multi_label_cls	f1	0.13066670298576355
probe-dust2-resnet50-teammate_location_0s-all-260504-170302-vxyl	last	multi_label_cls	f1	0.13066670298576355
probe-dust2-resnet50-teammate_location_0s-all-260504-215528-z8rn	best	multi_label_cls	f1	0.1426062136888504
probe-dust2-resnet50-teammate_location_0s-all-260504-215528-z8rn	last	multi_label_cls	f1	0.1426062136888504
probe-dust2-resnet50-teammate_location_10s-all-260504-174119-23h5	best	multi_label_cls	f1	0.038734760135412216
probe-dust2-resnet50-teammate_location_10s-all-260504-174119-23h5	last	multi_label_cls	f1	0.038734760135412216
probe-dust2-resnet50-teammate_location_10s-all-260504-224729-nsq6	best	multi_label_cls	f1	0.027858886867761612
probe-dust2-resnet50-teammate_location_10s-all-260504-224729-nsq6	last	multi_label_cls	f1	0.027858886867761612
probe-dust2-resnet50-teammate_location_5s-all-260504-172212-1c1u	best	multi_label_cls	f1	0.04497058689594269
probe-dust2-resnet50-teammate_location_5s-all-260504-172212-1c1u	last	multi_label_cls	f1	0.04497058689594269
probe-dust2-resnet50-teammate_location_5s-all-260504-222131-ixq4	best	multi_label_cls	f1	0.040702737867832184
probe-dust2-resnet50-teammate_location_5s-all-260504-222131-ixq4	last	multi_label_cls	f1	0.040702737867832184
probe-dust2-resnet50-teammate_speed-all-260504-224308-555c	best	regression	r2	-0.16651535034179688
probe-dust2-resnet50-teammate_speed-all-260504-224308-555c	last	regression	r2	-0.16651535034179688
probe-dust2-resnet50-teammate_speed-all-seed2-ck4l22-260710-220908-1hkk	best	regression	r2	-0.19893252849578857
probe-dust2-resnet50-teammate_speed-all-seed2-ck4l22-260710-220908-1hkk	last	regression	r2	-0.19893252849578857
probe-dust2-siglip2-enemy_aliveCount-all-seed1-ckylp0-260710-035517-x4su	best	multi_cls	acc	0.40893030166625977
probe-dust2-siglip2-enemy_aliveCount-all-seed1-ckylp0-260710-035517-x4su	last	multi_cls	acc	0.40893030166625977
probe-dust2-siglip2-enemy_aliveCount-all-seed2-ckylp0-260711-005207-8jic	best	multi_cls	acc	0.3984072208404541
probe-dust2-siglip2-enemy_aliveCount-all-seed2-ckylp0-260711-005207-8jic	last	multi_cls	acc	0.3984072208404541
probe-dust2-siglip2-enemy_location_0s-all-260504-210124-ndik	best	multi_label_cls	f1	0.16999951004981995
probe-dust2-siglip2-enemy_location_0s-all-260504-210124-ndik	last	multi_label_cls	f1	0.16999951004981995
probe-dust2-siglip2-enemy_location_0s-all-260505-004027-1q8k	best	multi_label_cls	f1	0.17906150221824646
probe-dust2-siglip2-enemy_location_0s-all-260505-004027-1q8k	last	multi_label_cls	f1	0.17906150221824646
probe-dust2-siglip2-enemy_location_10s-all-260504-215514-qh1g	best	multi_label_cls	f1	0.0785498172044754
probe-dust2-siglip2-enemy_location_10s-all-260504-215514-qh1g	last	multi_label_cls	f1	0.0785498172044754
probe-dust2-siglip2-enemy_location_10s-all-260505-013544-svmv	best	multi_label_cls	f1	0.0705026388168335
probe-dust2-siglip2-enemy_location_10s-all-260505-013544-svmv	last	multi_label_cls	f1	0.0705026388168335
probe-dust2-siglip2-enemy_location_5s-all-260504-212820-2a52	best	multi_label_cls	f1	0.11180341243743896
probe-dust2-siglip2-enemy_location_5s-all-260504-212820-2a52	last	multi_label_cls	f1	0.11180341243743896
probe-dust2-siglip2-enemy_location_5s-all-260505-010811-p0k5	best	multi_label_cls	f1	0.11056136339902878
probe-dust2-siglip2-enemy_location_5s-all-260505-010811-p0k5	last	multi_label_cls	f1	0.11056136339902878
probe-dust2-siglip2-global_anyKill_0s-all-260505-002334-zw9a	best	binary_cls	acc	0.5275862216949463
probe-dust2-siglip2-global_anyKill_0s-all-260505-002334-zw9a	last	binary_cls	acc	0.5275862216949463
probe-dust2-siglip2-global_anyKill_0s-all-seed2-ckylp0-260710-232945-5kvu	best	binary_cls	acc	0.5574712753295898
probe-dust2-siglip2-global_anyKill_0s-all-seed2-ckylp0-260710-232945-5kvu	last	binary_cls	acc	0.5574712753295898
probe-dust2-siglip2-global_anyKill_10s-all-260505-011417-mmj4	best	binary_cls	acc	0.5302013158798218
probe-dust2-siglip2-global_anyKill_10s-all-260505-011417-mmj4	last	binary_cls	acc	0.5302013158798218
probe-dust2-siglip2-global_anyKill_10s-all-seed2-ckylp0-260711-001046-bhlw	best	binary_cls	acc	0.536912739276886
probe-dust2-siglip2-global_anyKill_10s-all-seed2-ckylp0-260711-001046-bhlw	last	binary_cls	acc	0.536912739276886
probe-dust2-siglip2-global_anyKill_5s-all-260505-004902-ot8k	best	binary_cls	acc	0.5310033559799194
probe-dust2-siglip2-global_anyKill_5s-all-260505-004902-ot8k	last	binary_cls	acc	0.5310033559799194
probe-dust2-siglip2-global_anyKill_5s-all-seed2-ckylp0-260710-235106-09kg	best	binary_cls	acc	0.5163472294807434
probe-dust2-siglip2-global_anyKill_5s-all-seed2-ckylp0-260710-235106-09kg	last	binary_cls	acc	0.5163472294807434
probe-dust2-siglip2-global_bombPlanted-all-seed1-ckylp0-260710-052416-f4r5	best	binary_cls	acc	0.662756621837616
probe-dust2-siglip2-global_bombPlanted-all-seed1-ckylp0-260710-052416-f4r5	last	binary_cls	acc	0.662756621837616
probe-dust2-siglip2-global_bombPlanted-all-seed2-ckylp0-260711-022652-dd2p	best	binary_cls	acc	0.6559139490127563
probe-dust2-siglip2-global_bombPlanted-all-seed2-ckylp0-260711-022652-dd2p	last	binary_cls	acc	0.6559139490127563
probe-dust2-siglip2-global_bombSite-all-seed1-ckylp0-260710-054403-9vsq	best	binary_cls	acc	0.6036036014556885
probe-dust2-siglip2-global_bombSite-all-seed1-ckylp0-260710-054403-9vsq	last	binary_cls	acc	0.6036036014556885
probe-dust2-siglip2-global_bombSite-all-seed2-ckylp0-260711-024807-sbru	best	binary_cls	acc	0.6666666865348816
probe-dust2-siglip2-global_bombSite-all-seed2-ckylp0-260711-024807-sbru	last	binary_cls	acc	0.6666666865348816
probe-dust2-siglip2-global_roundOutcome-all-seed1-ckylp0-260710-063932-ga6q	best	multi_cls	acc	0.263591468334198
probe-dust2-siglip2-global_roundOutcome-all-seed1-ckylp0-260710-063932-ga6q	last	multi_cls	acc	0.263591468334198
probe-dust2-siglip2-global_roundOutcome-all-seed2-ckylp0-260711-034729-uvaq	best	multi_cls	acc	0.25071248412132263
probe-dust2-siglip2-global_roundOutcome-all-seed2-ckylp0-260711-034729-uvaq	last	multi_cls	acc	0.25071248412132263
probe-dust2-siglip2-global_roundWinner-all-seed1-ckylp0-260710-062029-ouaa	best	binary_cls	acc	0.508948564529419
probe-dust2-siglip2-global_roundWinner-all-seed1-ckylp0-260710-062029-ouaa	last	binary_cls	acc	0.508948564529419
probe-dust2-siglip2-global_roundWinner-all-seed2-ckylp0-260711-032701-54st	best	binary_cls	acc	0.5078299641609192
probe-dust2-siglip2-global_roundWinner-all-seed2-ckylp0-260711-032701-54st	last	binary_cls	acc	0.5078299641609192
probe-dust2-siglip2-global_willPlant-all-seed1-ckylp0-260710-060116-86k4	best	binary_cls	acc	0.5098522305488586
probe-dust2-siglip2-global_willPlant-all-seed1-ckylp0-260710-060116-86k4	last	binary_cls	acc	0.5098522305488586
probe-dust2-siglip2-global_willPlant-all-seed2-ckylp0-260711-030629-kr4i	best	binary_cls	acc	0.5123152732849121
probe-dust2-siglip2-global_willPlant-all-seed2-ckylp0-260711-030629-kr4i	last	binary_cls	acc	0.5123152732849121
probe-dust2-siglip2-self_death_10s-all-260504-235817-33nv	best	binary_cls	acc	0.5781777501106262
probe-dust2-siglip2-self_death_10s-all-260504-235817-33nv	last	binary_cls	acc	0.5781777501106262
probe-dust2-siglip2-self_death_10s-all-seed2-ckylp0-260710-230945-322j	best	binary_cls	acc	0.5523059368133545
probe-dust2-siglip2-self_death_10s-all-seed2-ckylp0-260710-230945-322j	last	binary_cls	acc	0.5523059368133545
probe-dust2-siglip2-self_death_5s-all-260504-233254-p3zh	best	binary_cls	acc	0.6018202304840088
probe-dust2-siglip2-self_death_5s-all-260504-233254-p3zh	last	binary_cls	acc	0.6018202304840088
probe-dust2-siglip2-self_death_5s-all-seed2-ckylp0-260710-224943-8gqd	best	binary_cls	acc	0.6086462140083313
probe-dust2-siglip2-self_death_5s-all-seed2-ckylp0-260710-224943-8gqd	last	binary_cls	acc	0.6086462140083313
probe-dust2-siglip2-self_inCombat-all-seed1-ckylp0-260710-041326-5z9g	best	binary_cls	acc	0.6666666865348816
probe-dust2-siglip2-self_inCombat-all-seed1-ckylp0-260710-041326-5z9g	last	binary_cls	acc	0.6666666865348816
probe-dust2-siglip2-self_inCombat-all-seed2-ckylp0-260711-011107-cfnd	best	binary_cls	acc	0.671978771686554
probe-dust2-siglip2-self_inCombat-all-seed2-ckylp0-260711-011107-cfnd	last	binary_cls	acc	0.671978771686554
probe-dust2-siglip2-self_kill_0s-all-260504-222211-ftnr	best	binary_cls	acc	0.6639004349708557
probe-dust2-siglip2-self_kill_0s-all-260504-222211-ftnr	last	binary_cls	acc	0.6639004349708557
probe-dust2-siglip2-self_kill_0s-all-seed2-ckylp0-260710-214924-xp5e	best	binary_cls	acc	0.6625173091888428
probe-dust2-siglip2-self_kill_0s-all-seed2-ckylp0-260710-214924-xp5e	last	binary_cls	acc	0.6625173091888428
probe-dust2-siglip2-self_kill_10s-all-260504-230727-yjwk	best	binary_cls	acc	0.5413870215415955
probe-dust2-siglip2-self_kill_10s-all-260504-230727-yjwk	last	binary_cls	acc	0.5413870215415955
probe-dust2-siglip2-self_kill_10s-all-seed2-ckylp0-260710-222755-fr79	best	binary_cls	acc	0.5503355860710144
probe-dust2-siglip2-self_kill_10s-all-seed2-ckylp0-260710-222755-fr79	last	binary_cls	acc	0.5503355860710144
probe-dust2-siglip2-self_kill_5s-all-260504-224342-o07l	best	binary_cls	acc	0.561973512172699
probe-dust2-siglip2-self_kill_5s-all-260504-224342-o07l	last	binary_cls	acc	0.561973512172699
probe-dust2-siglip2-self_kill_5s-all-seed2-ckylp0-260710-220741-hrhb	best	binary_cls	acc	0.5728038549423218
probe-dust2-siglip2-self_kill_5s-all-seed2-ckylp0-260710-220741-hrhb	last	binary_cls	acc	0.5728038549423218
probe-dust2-siglip2-self_location_0s-all-260504-182928-rb3j	best	multi_cls	acc	0.7717028856277466
probe-dust2-siglip2-self_location_0s-all-260504-182928-rb3j	last	multi_cls	acc	0.7717028856277466
probe-dust2-siglip2-self_location_0s-all-260504-220514-6ds5	best	multi_cls	acc	0.7833691835403442
probe-dust2-siglip2-self_location_0s-all-260504-220514-6ds5	last	multi_cls	acc	0.7833691835403442
probe-dust2-siglip2-self_location_10s-all-260504-191724-f3m2	best	multi_cls	acc	0.17682674527168274
probe-dust2-siglip2-self_location_10s-all-260504-191724-f3m2	last	multi_cls	acc	0.17682674527168274
probe-dust2-siglip2-self_location_10s-all-260504-225431-rb64	best	multi_cls	acc	0.18269015848636627
probe-dust2-siglip2-self_location_10s-all-260504-225431-rb64	last	multi_cls	acc	0.18269015848636627
probe-dust2-siglip2-self_location_5s-all-260504-185340-91zh	best	multi_cls	acc	0.3098908066749573
probe-dust2-siglip2-self_location_5s-all-260504-185340-91zh	last	multi_cls	acc	0.3098908066749573
probe-dust2-siglip2-self_location_5s-all-260504-223015-p0rl	best	multi_cls	acc	0.3036990165710449
probe-dust2-siglip2-self_location_5s-all-260504-223015-p0rl	last	multi_cls	acc	0.3036990165710449
probe-dust2-siglip2-self_speed-all-seed1-ckylp0-260710-044529-klvt	best	regression	r2	-0.02983534336090088
probe-dust2-siglip2-self_speed-all-seed1-ckylp0-260710-044529-klvt	last	regression	r2	-0.02983534336090088
probe-dust2-siglip2-self_speed-all-seed2-ckylp0-260711-014538-6ut9	best	regression	r2	-0.01272118091583252
